[other,-5,-5] => other, -6, -5
[Backstage passes to a TAFKAL80ETC concert,14,10] => Backstage passes to a TAFKAL80ETC concert, 13, 11
[Backstage passes to a TAFKAL80ETC concert,14,11] => Backstage passes to a TAFKAL80ETC concert, 13, 12
[Backstage passes to a TAFKAL80ETC concert,14,12] => Backstage passes to a TAFKAL80ETC concert, 13, 13
[Backstage passes to a TAFKAL80ETC concert,14,13] => Backstage passes to a TAFKAL80ETC concert, 13, 14
[Backstage passes to a TAFKAL80ETC concert,14,14] => Backstage passes to a TAFKAL80ETC concert, 13, 15
[Backstage passes to a TAFKAL80ETC concert,14,15] => Backstage passes to a TAFKAL80ETC concert, 13, 16
[Backstage passes to a TAFKAL80ETC concert,14,16] => Backstage passes to a TAFKAL80ETC concert, 13, 17
[Backstage passes to a TAFKAL80ETC concert,14,17] => Backstage passes to a TAFKAL80ETC concert, 13, 18
[Backstage passes to a TAFKAL80ETC concert,14,18] => Backstage passes to a TAFKAL80ETC concert, 13, 19
[Backstage passes to a TAFKAL80ETC concert,14,19] => Backstage passes to a TAFKAL80ETC concert, 13, 20
[Backstage passes to a TAFKAL80ETC concert,14,20] => Backstage passes to a TAFKAL80ETC concert, 13, 21
[Backstage passes to a TAFKAL80ETC concert,14,21] => Backstage passes to a TAFKAL80ETC concert, 13, 22
[Backstage passes to a TAFKAL80ETC concert,14,22] => Backstage passes to a TAFKAL80ETC concert, 13, 23
[Backstage passes to a TAFKAL80ETC concert,14,23] => Backstage passes to a TAFKAL80ETC concert, 13, 24
[Backstage passes to a TAFKAL80ETC concert,14,24] => Backstage passes to a TAFKAL80ETC concert, 13, 25
[Backstage passes to a TAFKAL80ETC concert,14,25] => Backstage passes to a TAFKAL80ETC concert, 13, 26
[Backstage passes to a TAFKAL80ETC concert,14,26] => Backstage passes to a TAFKAL80ETC concert, 13, 27
[Backstage passes to a TAFKAL80ETC concert,14,27] => Backstage passes to a TAFKAL80ETC concert, 13, 28
[Backstage passes to a TAFKAL80ETC concert,14,28] => Backstage passes to a TAFKAL80ETC concert, 13, 29
[Backstage passes to a TAFKAL80ETC concert,14,29] => Backstage passes to a TAFKAL80ETC concert, 13, 30
[Backstage passes to a TAFKAL80ETC concert,14,30] => Backstage passes to a TAFKAL80ETC concert, 13, 31
[Backstage passes to a TAFKAL80ETC concert,14,31] => Backstage passes to a TAFKAL80ETC concert, 13, 32
[Backstage passes to a TAFKAL80ETC concert,14,32] => Backstage passes to a TAFKAL80ETC concert, 13, 33
[Backstage passes to a TAFKAL80ETC concert,14,33] => Backstage passes to a TAFKAL80ETC concert, 13, 34
[Backstage passes to a TAFKAL80ETC concert,14,34] => Backstage passes to a TAFKAL80ETC concert, 13, 35
[Backstage passes to a TAFKAL80ETC concert,14,35] => Backstage passes to a TAFKAL80ETC concert, 13, 36
[Backstage passes to a TAFKAL80ETC concert,14,36] => Backstage passes to a TAFKAL80ETC concert, 13, 37
[Backstage passes to a TAFKAL80ETC concert,14,37] => Backstage passes to a TAFKAL80ETC concert, 13, 38
[Backstage passes to a TAFKAL80ETC concert,14,38] => Backstage passes to a TAFKAL80ETC concert, 13, 39
[Backstage passes to a TAFKAL80ETC concert,14,39] => Backstage passes to a TAFKAL80ETC concert, 13, 40
[Backstage passes to a TAFKAL80ETC concert,14,40] => Backstage passes to a TAFKAL80ETC concert, 13, 41
[Backstage passes to a TAFKAL80ETC concert,14,41] => Backstage passes to a TAFKAL80ETC concert, 13, 42
[Backstage passes to a TAFKAL80ETC concert,14,42] => Backstage passes to a TAFKAL80ETC concert, 13, 43
[Backstage passes to a TAFKAL80ETC concert,14,43] => Backstage passes to a TAFKAL80ETC concert, 13, 44
[Backstage passes to a TAFKAL80ETC concert,14,44] => Backstage passes to a TAFKAL80ETC concert, 13, 45
[Backstage passes to a TAFKAL80ETC concert,14,45] => Backstage passes to a TAFKAL80ETC concert, 13, 46
[Backstage passes to a TAFKAL80ETC concert,14,46] => Backstage passes to a TAFKAL80ETC concert, 13, 47
[Backstage passes to a TAFKAL80ETC concert,14,47] => Backstage passes to a TAFKAL80ETC concert, 13, 48
[Backstage passes to a TAFKAL80ETC concert,14,48] => Backstage passes to a TAFKAL80ETC concert, 13, 49
[Backstage passes to a TAFKAL80ETC concert,14,49] => Backstage passes to a TAFKAL80ETC concert, 13, 50
[Backstage passes to a TAFKAL80ETC concert,14,50] => Backstage passes to a TAFKAL80ETC concert, 13, 50
[Backstage passes to a TAFKAL80ETC concert,14,51] => Backstage passes to a TAFKAL80ETC concert, 13, 51
[Backstage passes to a TAFKAL80ETC concert,14,52] => Backstage passes to a TAFKAL80ETC concert, 13, 52
[Backstage passes to a TAFKAL80ETC concert,14,53] => Backstage passes to a TAFKAL80ETC concert, 13, 53
[Backstage passes to a TAFKAL80ETC concert,14,54] => Backstage passes to a TAFKAL80ETC concert, 13, 54
[Backstage passes to a TAFKAL80ETC concert,15,-5] => Backstage passes to a TAFKAL80ETC concert, 14, -4
[Backstage passes to a TAFKAL80ETC concert,15,-4] => Backstage passes to a TAFKAL80ETC concert, 14, -3
[Backstage passes to a TAFKAL80ETC concert,15,-3] => Backstage passes to a TAFKAL80ETC concert, 14, -2
[Backstage passes to a TAFKAL80ETC concert,15,-2] => Backstage passes to a TAFKAL80ETC concert, 14, -1
[Backstage passes to a TAFKAL80ETC concert,15,-1] => Backstage passes to a TAFKAL80ETC concert, 14, 0
[Backstage passes to a TAFKAL80ETC concert,15,0] => Backstage passes to a TAFKAL80ETC concert, 14, 1
[Backstage passes to a TAFKAL80ETC concert,15,1] => Backstage passes to a TAFKAL80ETC concert, 14, 2
[Backstage passes to a TAFKAL80ETC concert,15,2] => Backstage passes to a TAFKAL80ETC concert, 14, 3
[Backstage passes to a TAFKAL80ETC concert,15,3] => Backstage passes to a TAFKAL80ETC concert, 14, 4
[Backstage passes to a TAFKAL80ETC concert,15,4] => Backstage passes to a TAFKAL80ETC concert, 14, 5
[Backstage passes to a TAFKAL80ETC concert,15,5] => Backstage passes to a TAFKAL80ETC concert, 14, 6
[Backstage passes to a TAFKAL80ETC concert,15,6] => Backstage passes to a TAFKAL80ETC concert, 14, 7
[Backstage passes to a TAFKAL80ETC concert,15,7] => Backstage passes to a TAFKAL80ETC concert, 14, 8
[Backstage passes to a TAFKAL80ETC concert,15,8] => Backstage passes to a TAFKAL80ETC concert, 14, 9
[Backstage passes to a TAFKAL80ETC concert,15,9] => Backstage passes to a TAFKAL80ETC concert, 14, 10
[Backstage passes to a TAFKAL80ETC concert,15,10] => Backstage passes to a TAFKAL80ETC concert, 14, 11
[Backstage passes to a TAFKAL80ETC concert,15,11] => Backstage passes to a TAFKAL80ETC concert, 14, 12
[Backstage passes to a TAFKAL80ETC concert,15,12] => Backstage passes to a TAFKAL80ETC concert, 14, 13
[Backstage passes to a TAFKAL80ETC concert,15,13] => Backstage passes to a TAFKAL80ETC concert, 14, 14
[Backstage passes to a TAFKAL80ETC concert,15,14] => Backstage passes to a TAFKAL80ETC concert, 14, 15
[Backstage passes to a TAFKAL80ETC concert,15,15] => Backstage passes to a TAFKAL80ETC concert, 14, 16
[Backstage passes to a TAFKAL80ETC concert,15,16] => Backstage passes to a TAFKAL80ETC concert, 14, 17
[Backstage passes to a TAFKAL80ETC concert,15,17] => Backstage passes to a TAFKAL80ETC concert, 14, 18
[Backstage passes to a TAFKAL80ETC concert,15,18] => Backstage passes to a TAFKAL80ETC concert, 14, 19
[Backstage passes to a TAFKAL80ETC concert,15,19] => Backstage passes to a TAFKAL80ETC concert, 14, 20
[Backstage passes to a TAFKAL80ETC concert,15,20] => Backstage passes to a TAFKAL80ETC concert, 14, 21
[Backstage passes to a TAFKAL80ETC concert,15,21] => Backstage passes to a TAFKAL80ETC concert, 14, 22
[Backstage passes to a TAFKAL80ETC concert,15,22] => Backstage passes to a TAFKAL80ETC concert, 14, 23
[Backstage passes to a TAFKAL80ETC concert,15,23] => Backstage passes to a TAFKAL80ETC concert, 14, 24
[Backstage passes to a TAFKAL80ETC concert,15,24] => Backstage passes to a TAFKAL80ETC concert, 14, 25
[Backstage passes to a TAFKAL80ETC concert,15,25] => Backstage passes to a TAFKAL80ETC concert, 14, 26
[Backstage passes to a TAFKAL80ETC concert,15,26] => Backstage passes to a TAFKAL80ETC concert, 14, 27
[Backstage passes to a TAFKAL80ETC concert,15,27] => Backstage passes to a TAFKAL80ETC concert, 14, 28
[Backstage passes to a TAFKAL80ETC concert,15,28] => Backstage passes to a TAFKAL80ETC concert, 14, 29
[Backstage passes to a TAFKAL80ETC concert,15,29] => Backstage passes to a TAFKAL80ETC concert, 14, 30
[Backstage passes to a TAFKAL80ETC concert,15,30] => Backstage passes to a TAFKAL80ETC concert, 14, 31
[Backstage passes to a TAFKAL80ETC concert,15,31] => Backstage passes to a TAFKAL80ETC concert, 14, 32
[Backstage passes to a TAFKAL80ETC concert,15,32] => Backstage passes to a TAFKAL80ETC concert, 14, 33
[Backstage passes to a TAFKAL80ETC concert,15,33] => Backstage passes to a TAFKAL80ETC concert, 14, 34
[Backstage passes to a TAFKAL80ETC concert,15,34] => Backstage passes to a TAFKAL80ETC concert, 14, 35
[Backstage passes to a TAFKAL80ETC concert,15,35] => Backstage passes to a TAFKAL80ETC concert, 14, 36
[Backstage passes to a TAFKAL80ETC concert,15,36] => Backstage passes to a TAFKAL80ETC concert, 14, 37
[Backstage passes to a TAFKAL80ETC concert,15,37] => Backstage passes to a TAFKAL80ETC concert, 14, 38
[Backstage passes to a TAFKAL80ETC concert,15,38] => Backstage passes to a TAFKAL80ETC concert, 14, 39
[Backstage passes to a TAFKAL80ETC concert,15,39] => Backstage passes to a TAFKAL80ETC concert, 14, 40
[Backstage passes to a TAFKAL80ETC concert,15,40] => Backstage passes to a TAFKAL80ETC concert, 14, 41
[Backstage passes to a TAFKAL80ETC concert,15,41] => Backstage passes to a TAFKAL80ETC concert, 14, 42
[Backstage passes to a TAFKAL80ETC concert,15,42] => Backstage passes to a TAFKAL80ETC concert, 14, 43
[Backstage passes to a TAFKAL80ETC concert,15,43] => Backstage passes to a TAFKAL80ETC concert, 14, 44
[Backstage passes to a TAFKAL80ETC concert,15,44] => Backstage passes to a TAFKAL80ETC concert, 14, 45
[Backstage passes to a TAFKAL80ETC concert,15,45] => Backstage passes to a TAFKAL80ETC concert, 14, 46
[Backstage passes to a TAFKAL80ETC concert,15,46] => Backstage passes to a TAFKAL80ETC concert, 14, 47
[Backstage passes to a TAFKAL80ETC concert,15,47] => Backstage passes to a TAFKAL80ETC concert, 14, 48
[Backstage passes to a TAFKAL80ETC concert,15,48] => Backstage passes to a TAFKAL80ETC concert, 14, 49
[Backstage passes to a TAFKAL80ETC concert,15,49] => Backstage passes to a TAFKAL80ETC concert, 14, 50
[Backstage passes to a TAFKAL80ETC concert,15,50] => Backstage passes to a TAFKAL80ETC concert, 14, 50
[Backstage passes to a TAFKAL80ETC concert,15,51] => Backstage passes to a TAFKAL80ETC concert, 14, 51
[Backstage passes to a TAFKAL80ETC concert,15,52] => Backstage passes to a TAFKAL80ETC concert, 14, 52
[Backstage passes to a TAFKAL80ETC concert,15,53] => Backstage passes to a TAFKAL80ETC concert, 14, 53
[Backstage passes to a TAFKAL80ETC concert,15,54] => Backstage passes to a TAFKAL80ETC concert, 14, 54
[Backstage passes to a TAFKAL80ETC concert,16,-5] => Backstage passes to a TAFKAL80ETC concert, 15, -4
[Backstage passes to a TAFKAL80ETC concert,16,-4] => Backstage passes to a TAFKAL80ETC concert, 15, -3
[Backstage passes to a TAFKAL80ETC concert,16,-3] => Backstage passes to a TAFKAL80ETC concert, 15, -2
[Backstage passes to a TAFKAL80ETC concert,16,-2] => Backstage passes to a TAFKAL80ETC concert, 15, -1
[Backstage passes to a TAFKAL80ETC concert,16,-1] => Backstage passes to a TAFKAL80ETC concert, 15, 0
[Backstage passes to a TAFKAL80ETC concert,16,0] => Backstage passes to a TAFKAL80ETC concert, 15, 1
[Backstage passes to a TAFKAL80ETC concert,16,1] => Backstage passes to a TAFKAL80ETC concert, 15, 2
[Backstage passes to a TAFKAL80ETC concert,16,2] => Backstage passes to a TAFKAL80ETC concert, 15, 3
[Backstage passes to a TAFKAL80ETC concert,16,3] => Backstage passes to a TAFKAL80ETC concert, 15, 4
[Backstage passes to a TAFKAL80ETC concert,16,4] => Backstage passes to a TAFKAL80ETC concert, 15, 5
[Backstage passes to a TAFKAL80ETC concert,16,5] => Backstage passes to a TAFKAL80ETC concert, 15, 6
[Backstage passes to a TAFKAL80ETC concert,16,6] => Backstage passes to a TAFKAL80ETC concert, 15, 7
[Backstage passes to a TAFKAL80ETC concert,16,7] => Backstage passes to a TAFKAL80ETC concert, 15, 8
[Backstage passes to a TAFKAL80ETC concert,16,8] => Backstage passes to a TAFKAL80ETC concert, 15, 9
[Backstage passes to a TAFKAL80ETC concert,16,9] => Backstage passes to a TAFKAL80ETC concert, 15, 10
[Backstage passes to a TAFKAL80ETC concert,16,10] => Backstage passes to a TAFKAL80ETC concert, 15, 11
[Backstage passes to a TAFKAL80ETC concert,16,11] => Backstage passes to a TAFKAL80ETC concert, 15, 12
[Backstage passes to a TAFKAL80ETC concert,16,12] => Backstage passes to a TAFKAL80ETC concert, 15, 13
[Backstage passes to a TAFKAL80ETC concert,16,13] => Backstage passes to a TAFKAL80ETC concert, 15, 14
[Backstage passes to a TAFKAL80ETC concert,16,14] => Backstage passes to a TAFKAL80ETC concert, 15, 15
[Backstage passes to a TAFKAL80ETC concert,16,15] => Backstage passes to a TAFKAL80ETC concert, 15, 16
[Backstage passes to a TAFKAL80ETC concert,16,16] => Backstage passes to a TAFKAL80ETC concert, 15, 17
[Backstage passes to a TAFKAL80ETC concert,16,17] => Backstage passes to a TAFKAL80ETC concert, 15, 18
[Backstage passes to a TAFKAL80ETC concert,16,18] => Backstage passes to a TAFKAL80ETC concert, 15, 19
[Backstage passes to a TAFKAL80ETC concert,16,19] => Backstage passes to a TAFKAL80ETC concert, 15, 20
[Backstage passes to a TAFKAL80ETC concert,16,20] => Backstage passes to a TAFKAL80ETC concert, 15, 21
[Backstage passes to a TAFKAL80ETC concert,16,21] => Backstage passes to a TAFKAL80ETC concert, 15, 22
[Backstage passes to a TAFKAL80ETC concert,16,22] => Backstage passes to a TAFKAL80ETC concert, 15, 23
[Backstage passes to a TAFKAL80ETC concert,16,23] => Backstage passes to a TAFKAL80ETC concert, 15, 24
[Backstage passes to a TAFKAL80ETC concert,16,24] => Backstage passes to a TAFKAL80ETC concert, 15, 25
[Backstage passes to a TAFKAL80ETC concert,16,25] => Backstage passes to a TAFKAL80ETC concert, 15, 26
[Backstage passes to a TAFKAL80ETC concert,16,26] => Backstage passes to a TAFKAL80ETC concert, 15, 27
[Backstage passes to a TAFKAL80ETC concert,16,27] => Backstage passes to a TAFKAL80ETC concert, 15, 28
[Backstage passes to a TAFKAL80ETC concert,16,28] => Backstage passes to a TAFKAL80ETC concert, 15, 29
[Backstage passes to a TAFKAL80ETC concert,16,29] => Backstage passes to a TAFKAL80ETC concert, 15, 30
[Backstage passes to a TAFKAL80ETC concert,16,30] => Backstage passes to a TAFKAL80ETC concert, 15, 31
[Backstage passes to a TAFKAL80ETC concert,16,31] => Backstage passes to a TAFKAL80ETC concert, 15, 32
[Backstage passes to a TAFKAL80ETC concert,16,32] => Backstage passes to a TAFKAL80ETC concert, 15, 33
[Backstage passes to a TAFKAL80ETC concert,16,33] => Backstage passes to a TAFKAL80ETC concert, 15, 34
[Backstage passes to a TAFKAL80ETC concert,16,34] => Backstage passes to a TAFKAL80ETC concert, 15, 35
[Backstage passes to a TAFKAL80ETC concert,16,35] => Backstage passes to a TAFKAL80ETC concert, 15, 36
[Backstage passes to a TAFKAL80ETC concert,16,36] => Backstage passes to a TAFKAL80ETC concert, 15, 37
[Backstage passes to a TAFKAL80ETC concert,16,37] => Backstage passes to a TAFKAL80ETC concert, 15, 38
[Backstage passes to a TAFKAL80ETC concert,16,38] => Backstage passes to a TAFKAL80ETC concert, 15, 39
[Backstage passes to a TAFKAL80ETC concert,16,39] => Backstage passes to a TAFKAL80ETC concert, 15, 40
[Backstage passes to a TAFKAL80ETC concert,16,40] => Backstage passes to a TAFKAL80ETC concert, 15, 41
[Backstage passes to a TAFKAL80ETC concert,16,41] => Backstage passes to a TAFKAL80ETC concert, 15, 42
[Backstage passes to a TAFKAL80ETC concert,16,42] => Backstage passes to a TAFKAL80ETC concert, 15, 43
[Backstage passes to a TAFKAL80ETC concert,16,43] => Backstage passes to a TAFKAL80ETC concert, 15, 44
[Backstage passes to a TAFKAL80ETC concert,16,44] => Backstage passes to a TAFKAL80ETC concert, 15, 45
[Backstage passes to a TAFKAL80ETC concert,16,45] => Backstage passes to a TAFKAL80ETC concert, 15, 46
[Backstage passes to a TAFKAL80ETC concert,16,46] => Backstage passes to a TAFKAL80ETC concert, 15, 47
[Backstage passes to a TAFKAL80ETC concert,16,47] => Backstage passes to a TAFKAL80ETC concert, 15, 48
[Backstage passes to a TAFKAL80ETC concert,16,48] => Backstage passes to a TAFKAL80ETC concert, 15, 49
[Backstage passes to a TAFKAL80ETC concert,16,49] => Backstage passes to a TAFKAL80ETC concert, 15, 50
[Backstage passes to a TAFKAL80ETC concert,16,50] => Backstage passes to a TAFKAL80ETC concert, 15, 50
[Backstage passes to a TAFKAL80ETC concert,16,51] => Backstage passes to a TAFKAL80ETC concert, 15, 51
[Backstage passes to a TAFKAL80ETC concert,16,52] => Backstage passes to a TAFKAL80ETC concert, 15, 52
[Backstage passes to a TAFKAL80ETC concert,16,53] => Backstage passes to a TAFKAL80ETC concert, 15, 53
[Backstage passes to a TAFKAL80ETC concert,16,54] => Backstage passes to a TAFKAL80ETC concert, 15, 54
[Backstage passes to a TAFKAL80ETC concert,17,-5] => Backstage passes to a TAFKAL80ETC concert, 16, -4
[Backstage passes to a TAFKAL80ETC concert,17,-4] => Backstage passes to a TAFKAL80ETC concert, 16, -3
[Backstage passes to a TAFKAL80ETC concert,17,-3] => Backstage passes to a TAFKAL80ETC concert, 16, -2
[Backstage passes to a TAFKAL80ETC concert,17,-2] => Backstage passes to a TAFKAL80ETC concert, 16, -1
[Backstage passes to a TAFKAL80ETC concert,17,-1] => Backstage passes to a TAFKAL80ETC concert, 16, 0
[Backstage passes to a TAFKAL80ETC concert,17,0] => Backstage passes to a TAFKAL80ETC concert, 16, 1
[Backstage passes to a TAFKAL80ETC concert,17,1] => Backstage passes to a TAFKAL80ETC concert, 16, 2
[Backstage passes to a TAFKAL80ETC concert,17,2] => Backstage passes to a TAFKAL80ETC concert, 16, 3
[Backstage passes to a TAFKAL80ETC concert,17,3] => Backstage passes to a TAFKAL80ETC concert, 16, 4
[Backstage passes to a TAFKAL80ETC concert,17,4] => Backstage passes to a TAFKAL80ETC concert, 16, 5
[Backstage passes to a TAFKAL80ETC concert,17,5] => Backstage passes to a TAFKAL80ETC concert, 16, 6
[Backstage passes to a TAFKAL80ETC concert,17,6] => Backstage passes to a TAFKAL80ETC concert, 16, 7
[Backstage passes to a TAFKAL80ETC concert,17,7] => Backstage passes to a TAFKAL80ETC concert, 16, 8
[Backstage passes to a TAFKAL80ETC concert,17,8] => Backstage passes to a TAFKAL80ETC concert, 16, 9
[Backstage passes to a TAFKAL80ETC concert,17,9] => Backstage passes to a TAFKAL80ETC concert, 16, 10
[Backstage passes to a TAFKAL80ETC concert,17,10] => Backstage passes to a TAFKAL80ETC concert, 16, 11
[Backstage passes to a TAFKAL80ETC concert,17,11] => Backstage passes to a TAFKAL80ETC concert, 16, 12
[Backstage passes to a TAFKAL80ETC concert,17,12] => Backstage passes to a TAFKAL80ETC concert, 16, 13
[Backstage passes to a TAFKAL80ETC concert,17,13] => Backstage passes to a TAFKAL80ETC concert, 16, 14
[Backstage passes to a TAFKAL80ETC concert,17,14] => Backstage passes to a TAFKAL80ETC concert, 16, 15
[Backstage passes to a TAFKAL80ETC concert,17,15] => Backstage passes to a TAFKAL80ETC concert, 16, 16
[Backstage passes to a TAFKAL80ETC concert,17,16] => Backstage passes to a TAFKAL80ETC concert, 16, 17
[Backstage passes to a TAFKAL80ETC concert,17,17] => Backstage passes to a TAFKAL80ETC concert, 16, 18
[Backstage passes to a TAFKAL80ETC concert,17,18] => Backstage passes to a TAFKAL80ETC concert, 16, 19
[Backstage passes to a TAFKAL80ETC concert,17,19] => Backstage passes to a TAFKAL80ETC concert, 16, 20
[Backstage passes to a TAFKAL80ETC concert,17,20] => Backstage passes to a TAFKAL80ETC concert, 16, 21
[Backstage passes to a TAFKAL80ETC concert,17,21] => Backstage passes to a TAFKAL80ETC concert, 16, 22
[Backstage passes to a TAFKAL80ETC concert,17,22] => Backstage passes to a TAFKAL80ETC concert, 16, 23
[Backstage passes to a TAFKAL80ETC concert,17,23] => Backstage passes to a TAFKAL80ETC concert, 16, 24
[Backstage passes to a TAFKAL80ETC concert,17,24] => Backstage passes to a TAFKAL80ETC concert, 16, 25
[Backstage passes to a TAFKAL80ETC concert,17,25] => Backstage passes to a TAFKAL80ETC concert, 16, 26
[Backstage passes to a TAFKAL80ETC concert,17,26] => Backstage passes to a TAFKAL80ETC concert, 16, 27
[Backstage passes to a TAFKAL80ETC concert,17,27] => Backstage passes to a TAFKAL80ETC concert, 16, 28
[Backstage passes to a TAFKAL80ETC concert,17,28] => Backstage passes to a TAFKAL80ETC concert, 16, 29
[Backstage passes to a TAFKAL80ETC concert,17,29] => Backstage passes to a TAFKAL80ETC concert, 16, 30
[Backstage passes to a TAFKAL80ETC concert,17,30] => Backstage passes to a TAFKAL80ETC concert, 16, 31
[Backstage passes to a TAFKAL80ETC concert,17,31] => Backstage passes to a TAFKAL80ETC concert, 16, 32
[Backstage passes to a TAFKAL80ETC concert,17,32] => Backstage passes to a TAFKAL80ETC concert, 16, 33
[Backstage passes to a TAFKAL80ETC concert,17,33] => Backstage passes to a TAFKAL80ETC concert, 16, 34
[Backstage passes to a TAFKAL80ETC concert,17,34] => Backstage passes to a TAFKAL80ETC concert, 16, 35
[Backstage passes to a TAFKAL80ETC concert,17,35] => Backstage passes to a TAFKAL80ETC concert, 16, 36
[Backstage passes to a TAFKAL80ETC concert,17,36] => Backstage passes to a TAFKAL80ETC concert, 16, 37
[Backstage passes to a TAFKAL80ETC concert,17,37] => Backstage passes to a TAFKAL80ETC concert, 16, 38
[Backstage passes to a TAFKAL80ETC concert,17,38] => Backstage passes to a TAFKAL80ETC concert, 16, 39
[Backstage passes to a TAFKAL80ETC concert,17,39] => Backstage passes to a TAFKAL80ETC concert, 16, 40
[Backstage passes to a TAFKAL80ETC concert,17,40] => Backstage passes to a TAFKAL80ETC concert, 16, 41
[Backstage passes to a TAFKAL80ETC concert,17,41] => Backstage passes to a TAFKAL80ETC concert, 16, 42
[Backstage passes to a TAFKAL80ETC concert,17,42] => Backstage passes to a TAFKAL80ETC concert, 16, 43
[Backstage passes to a TAFKAL80ETC concert,17,43] => Backstage passes to a TAFKAL80ETC concert, 16, 44
[Backstage passes to a TAFKAL80ETC concert,17,44] => Backstage passes to a TAFKAL80ETC concert, 16, 45
[Backstage passes to a TAFKAL80ETC concert,17,45] => Backstage passes to a TAFKAL80ETC concert, 16, 46
[Backstage passes to a TAFKAL80ETC concert,17,46] => Backstage passes to a TAFKAL80ETC concert, 16, 47
[Backstage passes to a TAFKAL80ETC concert,17,47] => Backstage passes to a TAFKAL80ETC concert, 16, 48
[Backstage passes to a TAFKAL80ETC concert,17,48] => Backstage passes to a TAFKAL80ETC concert, 16, 49
[Backstage passes to a TAFKAL80ETC concert,17,49] => Backstage passes to a TAFKAL80ETC concert, 16, 50
[Backstage passes to a TAFKAL80ETC concert,17,50] => Backstage passes to a TAFKAL80ETC concert, 16, 50
[Backstage passes to a TAFKAL80ETC concert,17,51] => Backstage passes to a TAFKAL80ETC concert, 16, 51
[Backstage passes to a TAFKAL80ETC concert,17,52] => Backstage passes to a TAFKAL80ETC concert, 16, 52
[Backstage passes to a TAFKAL80ETC concert,17,53] => Backstage passes to a TAFKAL80ETC concert, 16, 53
[Backstage passes to a TAFKAL80ETC concert,17,54] => Backstage passes to a TAFKAL80ETC concert, 16, 54
[Backstage passes to a TAFKAL80ETC concert,18,-5] => Backstage passes to a TAFKAL80ETC concert, 17, -4
[Backstage passes to a TAFKAL80ETC concert,18,-4] => Backstage passes to a TAFKAL80ETC concert, 17, -3
[Backstage passes to a TAFKAL80ETC concert,18,-3] => Backstage passes to a TAFKAL80ETC concert, 17, -2
[Backstage passes to a TAFKAL80ETC concert,18,-2] => Backstage passes to a TAFKAL80ETC concert, 17, -1
[Backstage passes to a TAFKAL80ETC concert,18,-1] => Backstage passes to a TAFKAL80ETC concert, 17, 0
[Backstage passes to a TAFKAL80ETC concert,18,0] => Backstage passes to a TAFKAL80ETC concert, 17, 1
[Backstage passes to a TAFKAL80ETC concert,18,1] => Backstage passes to a TAFKAL80ETC concert, 17, 2
[Backstage passes to a TAFKAL80ETC concert,18,2] => Backstage passes to a TAFKAL80ETC concert, 17, 3
[Backstage passes to a TAFKAL80ETC concert,18,3] => Backstage passes to a TAFKAL80ETC concert, 17, 4
[Backstage passes to a TAFKAL80ETC concert,18,4] => Backstage passes to a TAFKAL80ETC concert, 17, 5
[Backstage passes to a TAFKAL80ETC concert,18,5] => Backstage passes to a TAFKAL80ETC concert, 17, 6
[Backstage passes to a TAFKAL80ETC concert,18,6] => Backstage passes to a TAFKAL80ETC concert, 17, 7
[Backstage passes to a TAFKAL80ETC concert,18,7] => Backstage passes to a TAFKAL80ETC concert, 17, 8
[Backstage passes to a TAFKAL80ETC concert,18,8] => Backstage passes to a TAFKAL80ETC concert, 17, 9
[Backstage passes to a TAFKAL80ETC concert,18,9] => Backstage passes to a TAFKAL80ETC concert, 17, 10
[Backstage passes to a TAFKAL80ETC concert,18,10] => Backstage passes to a TAFKAL80ETC concert, 17, 11
[Backstage passes to a TAFKAL80ETC concert,18,11] => Backstage passes to a TAFKAL80ETC concert, 17, 12
[Backstage passes to a TAFKAL80ETC concert,18,12] => Backstage passes to a TAFKAL80ETC concert, 17, 13
[Backstage passes to a TAFKAL80ETC concert,18,13] => Backstage passes to a TAFKAL80ETC concert, 17, 14
[Backstage passes to a TAFKAL80ETC concert,18,14] => Backstage passes to a TAFKAL80ETC concert, 17, 15
[Backstage passes to a TAFKAL80ETC concert,18,15] => Backstage passes to a TAFKAL80ETC concert, 17, 16
[Backstage passes to a TAFKAL80ETC concert,18,16] => Backstage passes to a TAFKAL80ETC concert, 17, 17
[Backstage passes to a TAFKAL80ETC concert,18,17] => Backstage passes to a TAFKAL80ETC concert, 17, 18
[Backstage passes to a TAFKAL80ETC concert,18,18] => Backstage passes to a TAFKAL80ETC concert, 17, 19
[Backstage passes to a TAFKAL80ETC concert,18,19] => Backstage passes to a TAFKAL80ETC concert, 17, 20
[Backstage passes to a TAFKAL80ETC concert,18,20] => Backstage passes to a TAFKAL80ETC concert, 17, 21
[Backstage passes to a TAFKAL80ETC concert,18,21] => Backstage passes to a TAFKAL80ETC concert, 17, 22
[Backstage passes to a TAFKAL80ETC concert,18,22] => Backstage passes to a TAFKAL80ETC concert, 17, 23
[Backstage passes to a TAFKAL80ETC concert,18,23] => Backstage passes to a TAFKAL80ETC concert, 17, 24
[Backstage passes to a TAFKAL80ETC concert,18,24] => Backstage passes to a TAFKAL80ETC concert, 17, 25
[Backstage passes to a TAFKAL80ETC concert,18,25] => Backstage passes to a TAFKAL80ETC concert, 17, 26
[Backstage passes to a TAFKAL80ETC concert,18,26] => Backstage passes to a TAFKAL80ETC concert, 17, 27
[Backstage passes to a TAFKAL80ETC concert,18,27] => Backstage passes to a TAFKAL80ETC concert, 17, 28
